incident_id,date,aircraft_type,airline,total_passengers,crew_count,weather_condition,visibility_km,wind_speed_kmh,temperature_c,aircraft_age_years,engine_condition,maintenance_score,pilot_experience_years,flight_duration_hours,departure_time,route_difficulty,crash_occurred,fatalities,cause_category
191,2021-07-10,McDonnell Douglas MD-80,ANA (All Nippon Airways),431,19,Rain,32,20,30,7,Good,73,28,6.4,04:42,High,0,0,No Crash/Normal Operation
192,2021-07-11,Boeing 777,Korean Air,444,20,Fog,27,21,-18,5,Poor,76,27,8.2,17:34,High,1,184,Weather
193,2021-07-12,Airbus A321,Qatar Airways,333,9,Snow,12,10,19,6,Average,68,15,6.5,08:28,High,0,0,No Crash/Normal Operation
194,2021-07-13,Boeing 777,Singapore Airlines,530,8,Snow,28,17,32,1,Average,55,28,12.9,15:26,High,0,0,No Crash/Normal Operation
195,2021-07-14,Airbus A330,Turkish Airlines,192,8,Rain,32,12,-16,22,Average,76,28,14.2,00:42,High,1,147,Weather
196,2021-07-15,ATR 72,Etihad Airways,187,6,Thunderstorm,16,23,-13,31,Poor,53,2,4.6,06:03,Low,1,192,Maintenance Error
197,2021-07-16,Airbus A320,Qantas,386,17,Snow,30,29,26,0,Average,46,10,7.5,21:16,Medium,1,250,Maintenance Error
198,2021-07-17,Airbus A330,Qatar Airways,539,5,Clear,13,9,3,13,Average,83,29,15.0,12:54,Medium,0,0,No Crash/Normal Operation
199,2021-07-18,Boeing 777,Delta Air Lines,207,8,Fog,17,23,44,34,Poor,38,0,10.6,22:00,Medium,1,7,Technical Failure
200,2021-07-19,Boeing 767,Singapore Airlines,118,6,Thunderstorm,30,1,-15,3,Average,93,7,10.5,20:12,Medium,1,51,Weather
201,2021-07-20,Embraer 190,United Airlines,381,10,Thunderstorm,13,7,7,14,Good,75,4,8.2,08:44,Low,0,0,No Crash/Normal Operation
202,2021-07-21,Bombardier CRJ,Korean Air,550,19,Snow,17,3,29,5,Good,99,25,9.0,12:12,Medium,0,0,No Crash/Normal Operation
203,2021-07-22,McDonnell Douglas MD-80,Cathay Pacific,201,8,Windy,46,18,39,1,Good,38,12,7.2,18:51,Low,1,101,Maintenance Error
204,2021-07-23,Airbus A320,Korean Air,218,11,Rain,12,27,28,10,Good,67,12,6.9,02:47,Low,1,131,Technical Failure
205,2021-07-24,Airbus A321,Delta Air Lines,274,7,Clear,19,29,33,6,Good,67,4,5.4,06:31,High,1,197,Pilot Error
206,2021-07-25,Boeing 747,Ryanair,423,10,Fog,17,11,31,9,Good,32,7,1.7,07:45,Low,1,356,Technical Failure
207,2021-07-26,Boeing 747,American Airlines,79,5,Windy,14,43,39,29,Good,66,2,14.0,09:24,Medium,1,14,Maintenance Error
208,2021-07-27,Boeing 737,Virgin Atlantic,481,6,Clear,30,15,26,20,Average,87,21,4.9,01:08,Low,0,0,No Crash/Normal Operation
209,2021-07-28,Boeing 747,EasyJet,364,2,Fog,11,19,1,1,Poor,90,13,13.9,21:01,High,1,321,Technical Failure
210,2021-07-29,Boeing 747,British Airways,324,6,Fog,20,6,0,26,Poor,80,24,9.9,02:43,High,1,299,Technical Failure
211,2021-07-30,Airbus A320,ANA (All Nippon Airways),584,20,Clear,16,27,37,15,Average,100,20,3.4,16:48,Low,1,36,Other
212,2021-07-31,Boeing 747,Turkish Airlines,48,13,Fog,16,11,-9,7,Poor,95,15,14.0,23:30,High,0,0,No Crash/Normal Operation
213,2021-08-01,Boeing 767,Emirates,21,6,Fog,11,22,-6,22,Average,75,21,10.0,02:41,Medium,0,0,No Crash/Normal Operation
214,2021-08-02,Boeing 747,Japan Airlines,460,13,Thunderstorm,26,16,-16,31,Average,79,14,17.0,22:49,Low,0,0,No Crash/Normal Operation
215,2021-08-03,Boeing 747,Turkish Airlines,197,15,Rain,33,16,5,3,Average,54,13,5.2,17:48,Low,1,69,Maintenance Error
216,2021-08-04,Boeing 747,Delta Air Lines,65,3,Thunderstorm,30,6,0,10,Average,100,15,4.9,00:53,Low,0,0,No Crash/Normal Operation
217,2021-08-05,Airbus A321,Southwest Airlines,182,9,Clear,30,8,-16,22,Poor,52,22,2.2,01:18,High,0,0,No Crash/Normal Operation
218,2021-08-06,Bombardier CRJ,Qantas,130,13,Windy,32,27,31,14,Good,89,30,11.1,00:46,High,1,24,Weather
219,2021-08-07,Boeing 777,American Airlines,96,11,Windy,42,47,7,3,Average,35,9,14.1,15:02,Medium,1,11,Pilot Error
220,2021-08-08,Boeing 747,United Airlines,204,5,Fog,15,9,-9,28,Average,95,25,16.1,02:15,Medium,1,2,Weather
221,2021-08-09,Boeing 737,Air France,458,16,Thunderstorm,12,27,-12,27,Good,75,25,9.9,09:18,High,0,0,No Crash/Normal Operation
222,2021-08-10,Airbus A321,EasyJet,48,7,Windy,10,32,2,28,Good,95,3,16.2,14:01,Medium,0,0,No Crash/Normal Operation
223,2021-08-11,Boeing 737,Japan Airlines,567,2,Fog,25,22,44,8,Poor,46,17,12.4,07:55,Low,0,0,No Crash/Normal Operation
224,2021-08-12,Boeing 747,Lufthansa,562,3,Thunderstorm,9,25,42,12,Good,74,6,13.5,23:47,Low,1,491,Pilot Error
225,2021-08-13,Airbus A380,KLM Royal Dutch Airlines,76,2,Rain,31,28,-18,24,Good,62,6,7.4,15:57,High,0,0,No Crash/Normal Operation
226,2021-08-14,Boeing 777,Qantas,159,17,Snow,12,20,3,35,Good,35,19,1.9,22:25,Medium,0,0,No Crash/Normal Operation
227,2021-08-15,Airbus A320,Turkish Airlines,241,3,Snow,26,23,16,28,Poor,52,1,17.0,08:35,Low,1,94,Maintenance Error
228,2021-08-16,Bombardier CRJ,Ryanair,115,6,Thunderstorm,20,14,9,22,Good,80,4,5.3,15:52,Medium,0,0,No Crash/Normal Operation
229,2021-08-17,Boeing 737,Japan Airlines,279,3,Fog,14,16,37,22,Good,53,22,14.0,17:23,Medium,0,0,No Crash/Normal Operation
230,2021-08-18,Airbus A380,American Airlines,116,19,Clear,36,1,43,20,Poor,38,13,8.8,22:44,Low,1,62,Maintenance Error
231,2021-08-19,Airbus A320,Turkish Airlines,154,10,Clear,44,21,6,13,Poor,50,16,14.1,09:01,High,1,38,Maintenance Error
232,2021-08-20,Airbus A321,Virgin Atlantic,73,8,Clear,10,5,21,13,Average,74,1,10.6,03:31,Medium,1,25,Pilot Error
233,2021-08-21,ATR 72,British Airways,481,3,Windy,17,10,-19,32,Average,50,28,2.6,20:21,Medium,1,372,Maintenance Error
234,2021-08-22,Boeing 777,Southwest Airlines,48,17,Clear,11,13,35,24,Good,57,3,7.4,10:36,Medium,0,0,No Crash/Normal Operation
235,2021-08-23,Airbus A321,Southwest Airlines,172,20,Windy,23,34,39,2,Good,59,17,17.1,18:00,Low,0,0,No Crash/Normal Operation
236,2021-08-24,Boeing 777,Qantas,540,10,Fog,19,21,23,32,Poor,46,22,1.7,08:37,High,0,0,No Crash/Normal Operation
237,2021-08-25,Airbus A330,Korean Air,251,17,Snow,21,20,14,26,Poor,92,0,2.3,23:32,Low,1,252,Mechanical Failure
238,2021-08-26,Boeing 777,United Airlines,226,5,Clear,15,23,33,29,Average,72,24,7.6,16:08,High,0,0,No Crash/Normal Operation
239,2021-08-27,Boeing 767,American Airlines,88,9,Windy,49,49,24,10,Average,42,26,1.1,13:32,Low,0,0,No Crash/Normal Operation
240,2021-08-28,ATR 72,Southwest Airlines,440,13,Windy,36,46,12,11,Average,46,23,1.2,13:34,Medium,1,257,Mechanical Failure
241,2021-08-29,Airbus A380,Qatar Airways,417,11,Snow,27,16,29,11,Average,73,11,17.5,19:20,High,0,0,No Crash/Normal Operation
242,2021-08-30,Airbus A320,Cathay Pacific,366,19,Rain,46,27,26,9,Average,51,9,10.7,07:18,High,1,250,Maintenance Error
243,2021-08-31,ATR 72,Japan Airlines,532,9,Clear,17,15,0,16,Poor,88,18,1.6,22:20,High,1,24,Maintenance Error
244,2021-09-01,McDonnell Douglas MD-80,ANA (All Nippon Airways),109,17,Thunderstorm,13,8,27,16,Good,61,26,2.2,03:48,Medium,0,0,No Crash/Normal Operation
245,2021-09-02,Airbus A380,Etihad Airways,93,14,Fog,3,6,-18,2,Poor,57,27,4.4,01:20,Medium,0,0,No Crash/Normal Operation
246,2021-09-03,Boeing 777,Japan Airlines,110,18,Clear,40,27,38,28,Average,54,8,14.1,10:00,High,1,53,Pilot Error
247,2021-09-04,Airbus A321,Ryanair,533,14,Snow,5,12,-9,25,Average,63,3,16.1,09:38,High,1,341,Weather
248,2021-09-05,Airbus A330,Korean Air,145,17,Windy,50,75,42,25,Good,30,7,15.0,05:53,High,0,0,No Crash/Normal Operation
249,2021-09-06,McDonnell Douglas MD-80,Qantas,262,5,Thunderstorm,27,0,23,35,Good,75,2,1.7,19:44,Medium,0,0,No Crash/Normal Operation
250,2021-09-07,Airbus A380,Ryanair,28,9,Windy,32,36,14,12,Good,53,11,1.9,17:46,High,0,0,No Crash/Normal Operation
251,2021-09-08,Bombardier CRJ,Japan Airlines,87,6,Rain,19,30,31,5,Average,65,30,1.3,19:11,High,0,0,No Crash/Normal Operation
252,2021-09-09,Boeing 737,Southwest Airlines,161,15,Clear,19,13,-13,34,Poor,86,24,1.7,15:41,Low,1,143,Technical Failure
253,2021-09-10,Airbus A320,Cathay Pacific,262,13,Fog,26,23,40,12,Good,84,20,6.5,07:04,Low,1,178,Weather
254,2021-09-11,ATR 72,ANA (All Nippon Airways),224,14,Fog,8,7,25,13,Poor,45,21,3.8,04:55,Medium,0,0,No Crash/Normal Operation
255,2021-09-12,Airbus A320,British Airways,476,16,Snow,9,17,6,20,Average,57,15,13.9,21:54,Low,1,330,Technical Failure
256,2021-09-13,Boeing 737,Virgin Atlantic,494,18,Rain,10,26,-6,31,Poor,82,22,3.1,12:20,Medium,0,0,No Crash/Normal Operation
257,2021-09-14,Boeing 777,Delta Air Lines,176,16,Windy,32,22,-1,25,Average,59,27,10.4,22:37,Low,1,20,Mechanical Failure
258,2021-09-15,McDonnell Douglas MD-80,Turkish Airlines,76,15,Thunderstorm,24,25,35,23,Average,87,7,14.6,08:53,High,1,59,Pilot Error
259,2021-09-16,Boeing 737,Japan Airlines,547,5,Windy,21,19,17,4,Average,81,12,8.0,16:21,High,1,201,Weather
260,2021-09-17,Bombardier CRJ,United Airlines,307,4,Fog,11,15,32,26,Average,78,5,4.1,14:43,Low,0,0,No Crash/Normal Operation
261,2021-09-18,Airbus A330,United Airlines,413,16,Thunderstorm,28,1,23,10,Poor,75,27,7.6,05:13,Low,1,39,Mechanical Failure
262,2021-09-19,Boeing 737,Turkish Airlines,513,13,Thunderstorm,22,1,17,4,Poor,82,25,1.5,23:27,Low,1,98,Weather
263,2021-09-20,Boeing 737,United Airlines,347,13,Windy,43,75,4,33,Good,63,3,9.3,00:30,Medium,0,0,No Crash/Normal Operation
264,2021-09-21,Bombardier CRJ,United Airlines,583,16,Windy,37,17,-11,32,Good,74,6,10.8,01:33,Medium,1,461,Weather
265,2021-09-22,Boeing 777,British Airways,208,15,Snow,16,10,18,5,Good,46,23,12.8,19:39,High,0,0,No Crash/Normal Operation
266,2021-09-23,Airbus A330,United Airlines,128,4,Thunderstorm,20,5,-17,16,Poor,42,21,8.2,12:50,Low,1,62,Maintenance Error
267,2021-09-24,ATR 72,Japan Airlines,547,17,Rain,31,0,41,2,Poor,64,12,13.7,14:32,Low,1,403,Mechanical Failure
268,2021-09-25,Bombardier CRJ,Singapore Airlines,513,2,Fog,18,18,8,25,Poor,96,20,1.0,14:27,High,1,137,Maintenance Error
269,2021-09-26,Airbus A320,EasyJet,292,2,Snow,23,17,26,25,Average,80,3,9.0,16:44,Low,1,112,Weather
270,2021-09-27,ATR 72,EasyJet,277,5,Snow,23,29,3,29,Average,38,9,7.8,12:14,Medium,0,0,No Crash/Normal Operation
271,2021-09-28,Boeing 777,KLM Royal Dutch Airlines,346,9,Fog,13,3,10,33,Average,59,5,14.5,15:14,Medium,1,329,Maintenance Error
272,2021-09-29,Bombardier CRJ,Ryanair,216,15,Windy,47,66,12,26,Average,77,14,11.6,02:04,High,1,144,Pilot Error
273,2021-09-30,Boeing 737,Korean Air,397,18,Clear,23,16,-11,34,Poor,53,17,6.3,05:19,Medium,1,52,Technical Failure
274,2021-10-01,Airbus A380,Lufthansa,461,20,Thunderstorm,18,29,17,4,Good,57,0,8.6,21:14,High,0,0,No Crash/Normal Operation
275,2021-10-02,McDonnell Douglas MD-80,United Airlines,456,11,Thunderstorm,10,3,25,18,Poor,49,20,6.7,22:05,Medium,0,0,No Crash/Normal Operation
276,2021-10-03,ATR 72,Singapore Airlines,413,12,Rain,16,0,44,28,Average,31,14,17.8,23:32,Low,0,0,No Crash/Normal Operation
277,2021-10-04,Airbus A320,Korean Air,567,17,Rain,21,22,9,15,Poor,43,11,3.2,23:19,Low,0,0,No Crash/Normal Operation
278,2021-10-05,Boeing 737,Ryanair,322,2,Snow,23,12,1,33,Poor,85,30,15.0,11:02,Low,0,0,No Crash/Normal Operation
279,2021-10-06,Airbus A380,United Airlines,330,12,Thunderstorm,1,0,28,7,Average,96,14,7.4,15:55,Medium,0,0,No Crash/Normal Operation
280,2021-10-07,ATR 72,American Airlines,482,10,Fog,7,18,-4,28,Good,94,22,15.6,18:30,High,1,63,Pilot Error
281,2021-10-08,Airbus A321,Ryanair,432,6,Thunderstorm,28,18,31,12,Good,64,30,8.8,15:27,High,0,0,No Crash/Normal Operation
282,2021-10-09,Airbus A320,Qatar Airways,218,2,Thunderstorm,28,14,41,2,Poor,58,9,14.4,22:30,Medium,1,117,Pilot Error
283,2021-10-10,Boeing 747,EasyJet,22,13,Rain,25,11,-14,26,Poor,85,13,6.7,13:54,Low,0,0,No Crash/Normal Operation
284,2021-10-11,Airbus A321,Cathay Pacific,568,11,Windy,19,69,30,18,Poor,64,13,15.9,21:21,High,1,212,Pilot Error
285,2021-10-12,Airbus A320,KLM Royal Dutch Airlines,484,10,Thunderstorm,15,17,8,9,Good,73,19,1.2,13:54,Low,0,0,No Crash/Normal Operation
286,2021-10-13,Embraer 190,EasyJet,432,11,Snow,28,21,33,29,Average,87,25,18.0,15:04,Medium,1,2,Weather
287,2021-10-14,Boeing 777,Emirates,207,12,Clear,37,20,37,21,Average,67,28,9.0,11:45,Low,0,0,No Crash/Normal Operation
288,2021-10-15,McDonnell Douglas MD-80,Lufthansa,214,2,Rain,21,30,-12,23,Average,49,18,9.1,11:04,High,0,0,No Crash/Normal Operation
289,2021-10-16,Boeing 747,American Airlines,288,16,Clear,11,29,25,4,Poor,44,11,14.9,23:15,Low,0,0,No Crash/Normal Operation
290,2021-10-17,Boeing 737,Ryanair,261,14,Windy,35,59,12,15,Poor,38,21,16.1,00:48,Medium,0,0,No Crash/Normal Operation
291,2021-10-18,Boeing 737,Qantas,152,7,Fog,17,11,8,29,Average,58,20,8.8,10:17,Medium,0,0,No Crash/Normal Operation
292,2021-10-19,ATR 72,Qantas,254,6,Snow,1,27,0,5,Good,40,23,6.7,10:21,High,1,123,Pilot Error
293,2021-10-20,Embraer 190,Turkish Airlines,517,5,Windy,11,77,15,8,Poor,75,20,6.1,18:25,Medium,0,0,No Crash/Normal Operation
294,2021-10-21,Boeing 777,American Airlines,66,6,Clear,33,19,37,12,Good,90,10,11.2,00:17,Low,0,0,No Crash/Normal Operation
295,2021-10-22,Boeing 767,Southwest Airlines,263,13,Fog,28,16,38,17,Good,74,12,17.4,20:43,High,0,0,No Crash/Normal Operation
296,2021-10-23,Boeing 777,Qantas,361,4,Rain,31,21,21,20,Average,85,15,14.3,08:59,High,0,0,No Crash/Normal Operation
297,2021-10-24,McDonnell Douglas MD-80,Southwest Airlines,166,15,Snow,7,13,34,27,Good,95,12,3.8,11:19,High,1,177,Pilot Error
298,2021-10-25,Bombardier CRJ,Emirates,596,12,Clear,40,5,19,21,Poor,59,7,1.5,20:51,Medium,1,472,Mechanical Failure
299,2021-10-26,Airbus A321,EasyJet,555,16,Snow,17,23,-17,18,Good,73,9,4.9,09:12,Medium,1,446,Pilot Error
300,2021-10-27,Boeing 737,ANA (All Nippon Airways),508,9,Clear,47,10,-19,24,Good,35,0,13.1,18:48,High,1,109,Mechanical Failure
301,2021-10-28,Airbus A380,Lufthansa,549,19,Snow,7,8,1,23,Good,69,6,7.0,21:40,High,0,0,No Crash/Normal Operation
302,2021-10-29,McDonnell Douglas MD-80,Virgin Atlantic,452,10,Rain,22,12,44,13,Good,82,25,3.2,16:08,High,0,0,No Crash/Normal Operation
303,2021-10-30,Airbus A320,Lufthansa,370,3,Fog,15,10,-9,4,Average,81,4,1.8,14:19,Medium,0,0,No Crash/Normal Operation
304,2021-10-31,Boeing 777,Emirates,193,11,Fog,10,29,42,27,Average,75,21,10.6,03:19,High,0,0,No Crash/Normal Operation
305,2021-11-01,Airbus A320,Turkish Airlines,173,11,Windy,47,48,14,7,Good,49,4,10.0,12:38,High,0,0,No Crash/Normal Operation
306,2021-11-02,Boeing 777,Air France,130,15,Windy,34,48,2,8,Average,38,7,11.1,20:49,Medium,1,11,Technical Failure
307,2021-11-03,Boeing 767,Japan Airlines,365,12,Snow,28,7,-2,26,Average,72,19,13.5,18:56,High,1,246,Weather
308,2021-11-04,Airbus A320,Japan Airlines,58,6,Snow,28,21,16,11,Average,92,26,1.1,22:10,High,0,0,No Crash/Normal Operation
309,2021-11-05,McDonnell Douglas MD-80,Qantas,565,11,Clear,27,21,-17,33,Good,36,14,15.6,18:36,Low,0,0,No Crash/Normal Operation
310,2021-11-06,Boeing 777,British Airways,534,20,Rain,45,24,32,34,Good,100,15,2.0,01:40,Medium,0,0,No Crash/Normal Operation
311,2021-11-07,Embraer 190,EasyJet,555,16,Windy,14,37,32,30,Poor,96,20,11.1,06:43,Medium,0,0,No Crash/Normal Operation
312,2021-11-08,Airbus A320,British Airways,569,14,Windy,35,7,14,3,Poor,61,27,15.3,16:59,Medium,0,0,No Crash/Normal Operation
313,2021-11-09,Boeing 737,United Airlines,502,5,Clear,47,14,35,19,Good,80,18,4.6,14:03,Medium,0,0,No Crash/Normal Operation
314,2021-11-10,ATR 72,Emirates,471,14,Clear,36,13,-9,3,Average,80,1,2.9,09:41,High,1,66,Pilot Error
315,2021-11-11,Boeing 747,Singapore Airlines,144,12,Thunderstorm,9,23,27,15,Good,42,18,5.7,16:03,Medium,0,0,No Crash/Normal Operation
316,2021-11-12,Boeing 747,Japan Airlines,124,10,Rain,23,25,10,25,Poor,68,30,0.8,02:57,Medium,1,59,Maintenance Error
317,2021-11-13,Airbus A321,Turkish Airlines,175,4,Thunderstorm,8,28,4,31,Poor,99,16,9.4,17:47,Low,1,77,Mechanical Failure
318,2021-11-14,Embraer 190,Qantas,539,8,Thunderstorm,27,26,22,27,Poor,71,24,10.9,10:19,Low,1,513,Mechanical Failure
319,2021-11-15,ATR 72,Cathay Pacific,244,11,Fog,23,5,22,23,Poor,73,7,12.3,11:23,Medium,1,103,Maintenance Error
320,2021-11-16,Airbus A330,Delta Air Lines,244,15,Fog,15,7,9,15,Good,61,27,18.0,06:07,Low,0,0,No Crash/Normal Operation
321,2021-11-17,Airbus A320,Southwest Airlines,521,18,Rain,14,17,-16,25,Poor,65,18,7.3,07:52,High,0,0,No Crash/Normal Operation
322,2021-11-18,McDonnell Douglas MD-80,Ryanair,324,20,Snow,24,28,-8,2,Good,98,18,3.3,18:13,High,0,0,No Crash/Normal Operation
323,2021-11-19,Airbus A330,EasyJet,327,12,Fog,22,0,7,27,Average,67,3,14.4,04:18,Medium,0,0,No Crash/Normal Operation
324,2021-11-20,Bombardier CRJ,Air France,168,7,Thunderstorm,26,11,-10,10,Average,89,12,6.0,03:37,Low,1,169,Weather
325,2021-11-21,Boeing 737,Singapore Airlines,202,20,Rain,19,17,-8,13,Poor,31,3,6.4,22:18,Medium,0,0,No Crash/Normal Operation
326,2021-11-22,ATR 72,Qatar Airways,391,9,Clear,36,9,16,35,Average,32,28,9.5,00:32,Low,0,0,No Crash/Normal Operation
327,2021-11-23,Bombardier CRJ,Qantas,222,9,Windy,21,72,-8,18,Poor,74,14,4.8,18:54,Medium,1,11,Mechanical Failure
328,2021-11-24,Boeing 777,Ryanair,190,8,Windy,19,79,38,33,Good,54,7,6.3,13:42,High,1,178,Maintenance Error
329,2021-11-25,Embraer 190,Air France,326,8,Snow,16,3,18,4,Average,79,19,15.2,23:14,Low,0,0,No Crash/Normal Operation
330,2021-11-26,Embraer 190,Etihad Airways,319,13,Snow,17,25,31,32,Average,71,20,14.0,17:14,Low,0,0,No Crash/Normal Operation
331,2021-11-27,McDonnell Douglas MD-80,KLM Royal Dutch Airlines,385,14,Windy,47,33,25,28,Good,42,0,4.0,18:48,High,0,0,No Crash/Normal Operation
332,2021-11-28,ATR 72,Air France,538,3,Snow,25,20,-2,19,Poor,100,30,12.3,10:40,Medium,0,0,No Crash/Normal Operation
333,2021-11-29,Bombardier CRJ,Turkish Airlines,37,6,Snow,22,12,-14,34,Average,99,1,7.9,22:47,Low,0,0,No Crash/Normal Operation
334,2021-11-30,Airbus A330,Virgin Atlantic,399,11,Thunderstorm,24,27,-20,0,Poor,46,24,4.6,08:55,Medium,0,0,No Crash/Normal Operation
335,2021-12-01,Boeing 737,EasyJet,241,14,Thunderstorm,9,29,23,13,Poor,90,22,6.2,16:24,Low,1,87,Weather
336,2021-12-02,Boeing 777,Korean Air,227,7,Snow,26,2,29,30,Good,67,0,6.5,07:31,Low,0,0,No Crash/Normal Operation
337,2021-12-03,Airbus A320,KLM Royal Dutch Airlines,63,11,Rain,49,18,9,6,Good,85,11,11.1,20:50,High,0,0,No Crash/Normal Operation
338,2021-12-04,Airbus A380,United Airlines,166,4,Clear,35,26,30,12,Poor,40,11,7.6,12:53,High,1,107,Technical Failure
339,2021-12-05,Airbus A330,Qantas,37,15,Snow,11,17,-5,15,Average,71,19,3.1,12:06,High,1,21,Pilot Error
340,2021-12-06,Airbus A330,EasyJet,190,5,Fog,9,24,-2,3,Average,37,26,17.6,14:14,High,0,0,No Crash/Normal Operation
341,2021-12-07,Boeing 747,Singapore Airlines,512,17,Windy,22,55,8,25,Good,79,21,0.9,23:01,Medium,0,0,No Crash/Normal Operation
342,2021-12-08,Boeing 747,United Airlines,551,4,Clear,12,6,25,13,Poor,69,21,7.5,11:23,Medium,1,220,Technical Failure
343,2021-12-09,Boeing 777,EasyJet,459,5,Fog,6,0,31,9,Average,54,27,2.6,08:19,High,1,438,Maintenance Error
344,2021-12-10,Bombardier CRJ,Ryanair,417,7,Clear,30,11,-16,27,Poor,85,1,6.4,20:10,Medium,0,0,No Crash/Normal Operation
345,2021-12-11,ATR 72,Korean Air,193,10,Windy,46,56,40,16,Good,69,5,1.7,15:48,High,1,134,Pilot Error
346,2021-12-12,Bombardier CRJ,Korean Air,248,3,Thunderstorm,16,10,-15,4,Poor,37,8,2.9,23:07,High,1,85,Weather
347,2021-12-13,ATR 72,Delta Air Lines,102,4,Thunderstorm,3,14,-2,23,Poor,79,21,14.4,02:05,Low,1,36,Mechanical Failure
348,2021-12-14,Boeing 777,Korean Air,466,7,Clear,10,2,38,2,Poor,55,4,8.0,18:39,High,1,157,Pilot Error
349,2021-12-15,Boeing 777,American Airlines,344,20,Fog,5,3,-5,12,Good,91,2,12.8,05:09,Medium,0,0,No Crash/Normal Operation
350,2021-12-16,Airbus A330,EasyJet,379,10,Fog,12,27,34,17,Good,56,17,11.6,04:36,Medium,1,234,Weather
351,2021-12-17,Boeing 767,Emirates,421,12,Rain,20,29,-16,13,Poor,57,14,0.9,20:09,High,1,414,Technical Failure
352,2021-12-18,Boeing 737,United Airlines,153,2,Windy,46,62,-20,13,Poor,81,27,1.6,05:08,Low,1,71,Technical Failure
353,2021-12-19,Airbus A321,Turkish Airlines,570,14,Fog,19,15,-5,15,Average,100,14,14.0,19:31,Low,1,285,Weather
354,2021-12-20,McDonnell Douglas MD-80,Korean Air,168,6,Thunderstorm,1,29,-20,24,Poor,86,1,13.2,12:09,Low,0,0,No Crash/Normal Operation
355,2021-12-21,Airbus A320,Qatar Airways,383,18,Snow,20,26,3,10,Poor,45,10,5.4,02:06,Low,1,393,Technical Failure
356,2021-12-22,Bombardier CRJ,Virgin Atlantic,572,8,Windy,12,9,-2,7,Good,33,14,17.7,05:23,Medium,1,532,Weather
357,2021-12-23,McDonnell Douglas MD-80,Singapore Airlines,589,7,Windy,19,40,-18,19,Average,32,24,17.0,00:27,High,1,364,Pilot Error
358,2021-12-24,McDonnell Douglas MD-80,Qatar Airways,228,4,Thunderstorm,25,20,37,26,Good,96,25,13.6,06:15,High,0,0,No Crash/Normal Operation
359,2021-12-25,Boeing 737,Cathay Pacific,368,4,Thunderstorm,4,30,36,17,Average,68,28,7.6,17:12,Low,0,0,No Crash/Normal Operation
360,2021-12-26,Boeing 767,EasyJet,443,3,Rain,46,30,27,5,Good,95,23,4.4,01:45,Low,1,304,Weather
361,2021-12-27,Boeing 747,Qantas,37,10,Windy,15,73,26,19,Average,41,25,12.7,05:26,Medium,0,0,No Crash/Normal Operation
362,2021-12-28,ATR 72,Cathay Pacific,419,14,Rain,16,19,43,33,Poor,70,2,7.0,14:26,Low,1,272,Pilot Error
363,2021-12-29,Airbus A320,ANA (All Nippon Airways),239,20,Snow,22,24,-10,5,Good,73,10,13.9,12:35,High,1,202,Weather
364,2021-12-30,Boeing 747,British Airways,185,20,Rain,13,8,-19,29,Good,91,17,15.3,11:50,Low,0,0,No Crash/Normal Operation
365,2021-12-31,Airbus A330,Lufthansa,432,11,Rain,48,16,-2,9,Poor,50,16,13.3,12:11,High,0,0,No Crash/Normal Operation
366,2022-01-01,Boeing 767,Air France,593,15,Fog,13,1,16,18,Good,51,10,9.5,01:00,High,0,0,No Crash/Normal Operation
367,2022-01-02,Boeing 767,Qatar Airways,514,4,Snow,28,1,2,33,Poor,59,13,10.5,19:42,Low,1,344,Maintenance Error
368,2022-01-03,Airbus A320,Ryanair,227,4,Rain,50,28,0,30,Average,45,13,11.6,21:16,Medium,1,156,Technical Failure
369,2022-01-04,Boeing 747,Japan Airlines,344,16,Snow,6,11,13,0,Average,84,21,14.0,23:04,Low,1,119,Weather
370,2022-01-05,Airbus A320,EasyJet,297,9,Clear,41,19,20,29,Average,80,11,9.1,04:55,Medium,0,0,No Crash/Normal Operation
371,2022-01-06,ATR 72,Turkish Airlines,394,19,Clear,38,21,34,2,Good,66,30,5.3,18:24,Low,1,293,Technical Failure
372,2022-01-07,Bombardier CRJ,British Airways,263,20,Fog,29,8,-15,19,Poor,32,13,1.0,13:06,Medium,1,269,Maintenance Error
373,2022-01-08,Boeing 747,Emirates,532,18,Rain,12,12,20,11,Poor,31,5,7.8,19:09,Medium,1,255,Weather
374,2022-01-09,Boeing 777,United Airlines,278,4,Clear,15,11,14,18,Poor,31,30,4.8,18:29,High,0,0,No Crash/Normal Operation
375,2022-01-10,Boeing 747,Korean Air,236,7,Rain,36,20,6,10,Average,57,22,8.4,06:25,High,1,71,Pilot Error
376,2022-01-11,Airbus A321,ANA (All Nippon Airways),366,10,Thunderstorm,3,12,41,26,Average,30,4,13.1,10:19,High,1,242,Pilot Error
377,2022-01-12,Airbus A320,Qatar Airways,370,3,Rain,25,13,17,29,Average,91,11,9.7,20:42,Medium,1,372,Weather
378,2022-01-13,Boeing 777,Korean Air,589,2,Clear,18,29,45,7,Good,80,18,7.1,13:22,Low,0,0,No Crash/Normal Operation
379,2022-01-14,Airbus A330,Southwest Airlines,158,4,Rain,22,21,-17,12,Average,45,2,3.2,08:58,Low,1,141,Mechanical Failure
380,2022-01-15,Boeing 767,Japan Airlines,406,20,Thunderstorm,4,8,44,12,Good,99,15,2.9,03:14,High,1,421,Weather
